precision frac_digit runtime1 speedup1 runtime2 speedup2 runtime3 speedup3
35 10 0.163589190999 1.000000000000 0.284275216001 0.575460616302 0.220125389000 0.743163665684
35 11 0.179174681999 1.000000000000 0.282589553001 0.634045668343 0.218357601000 0.820556193961
35 12 0.164222090999 1.000000000000 0.268791493998 0.610964612592 0.219521787000 0.748090170198
35 13 0.165299633999 1.000000000000 0.283438808000 0.583193371316 0.219057356000 0.754595221168
35 14 0.163839087999 1.000000000000 0.281570124999 0.581876674593 0.220209487000 0.744014666359
35 15 0.179798965999 1.000000000000 0.279397997998 0.643522742781 0.218579928000 0.822577661381
35 16 0.165948690999 1.000000000000 0.265458947998 0.625138810539 0.219830157000 0.754895021063
35 17 0.167306866999 1.000000000000 0.289479658998 0.577957247766 0.219433335000 0.762449638744
35 18 0.164880918999 1.000000000000 0.291705142998 0.565231443314 0.220647850000 0.747258217106
35 19 0.168753401999 1.000000000000 0.289989659997 0.581929031539 0.219792747000 0.767784216278
35 20 0.177058724999 1.000000000000 0.276155227999 0.641156520127 0.219541547000 0.806493018832
35 21 0.178151384999 1.000000000000 0.291054489998 0.612089457888 0.219899562000 0.810148885149
35 22 0.164873264999 1.000000000000 0.288737632998 0.571014118550 0.221112570000 0.745653062597
35 23 0.167937617999 1.000000000000 0.286139276997 0.586908654278 0.219710950000 0.764357070046
35 24 0.176173211999 1.000000000000 0.273014560999 0.645288703114 0.218904868000 0.804793486816
35 25 0.177379845999 1.000000000000 0.288406721998 0.615033674561 0.219529432000 0.808000295828
35 26 0.164983688999 1.000000000000 0.286214268999 0.576434185396 0.223149099000 0.739342841797
35 27 0.168230703999 1.000000000000 0.285035086998 0.590210509767 0.219640548000 0.765936460871
35 28 0.177034595999 1.000000000000 0.271137065000 0.652933954267 0.219952259000 0.804877371133
35 29 0.177678286999 1.000000000000 0.286384566999 0.620418512285 0.220554107000 0.805599539341
35 30 0.164951973999 1.000000000000 0.283361553999 0.582125456581 0.221949793000 0.743194989144
35 31 0.168026439999 1.000000000000 0.280373606998 0.599294783121 0.221983718000 0.756931370971
35 32 0.176896282999 1.000000000000 0.267597254000 0.661054178824 0.219505277000 0.805886242994
35 33 0.177862678999 1.000000000000 0.282860751999 0.628799427782 0.219694663000 0.809590349489
35 34 0.165744307999 1.000000000000 0.282478661999 0.586749833867 0.221184662000 0.749348108049
36 0 0.163821413999 1.000000000000 0.226307098997 0.723889859067 0.272556367999 0.601055169621
36 1 0.163781872999 1.000000000000 0.232143515998 0.705519912091 0.279598210000 0.585775828104
36 2 0.163208815999 1.000000000000 0.229776238998 0.710294574892 0.281671725000 0.579429177704
36 3 0.178666256999 1.000000000000 0.229777487998 0.777562060391 0.280581770000 0.636770724624
36 4 0.163619386999 1.000000000000 0.228559024997 0.715873665461 0.281734585000 0.580757193864
36 5 0.165056583999 1.000000000000 0.226935584998 0.727327906731 0.281414698000 0.586524389707
36 6 0.162778136999 1.000000000000 0.228120672998 0.713561532413 0.281451680000 0.578351982121
36 7 0.177747771999 1.000000000000 0.225925834998 0.786752750080 0.281136062000 0.632248210117
36 8 0.164609222999 1.000000000000 0.224286802998 0.733922909411 0.282232299000 0.583240201714
36 9 0.164800310999 1.000000000000 0.225579598998 0.730563897318 0.283100474000 0.582126580965
36 10 0.163484806999 1.000000000000 0.225343291998 0.725492228101 0.283178961000 0.577319750104
36 11 0.180577015999 1.000000000000 0.223622722998 0.807507455316 0.282281866000 0.639704627711
36 12 0.164999306999 1.000000000000 0.222413679998 0.741857726558 0.283061409000 0.582909933154
36 13 0.164671508999 1.000000000000 0.221961803998 0.741891199444 0.281452332000 0.585077792140
36 14 0.163967384999 1.000000000000 0.222111023998 0.738222633201 0.281901998000 0.581646764345
36 15 0.179443318999 1.000000000000 0.223915757998 0.801387631684 0.281903432000 0.636541803433
36 16 0.167191082998 1.000000000000 0.220997449999 0.756529466741 0.282835347000 0.591125136133
36 17 0.166313454999 1.000000000000 0.220043020999 0.755822448920 0.281766930000 0.590251861704
36 18 0.164641540999 1.000000000000 0.219683099999 0.749450189842 0.282221108000 0.583377842167
36 19 0.166882032999 1.000000000000 0.217894221999 0.765885535961 0.282026918000 0.591723776517
36 20 0.168219407998 1.000000000000 0.216936252999 0.775432440050 0.284650472000 0.590968308664
36 21 0.178236774999 1.000000000000 0.216762731999 0.822266693887 0.282759847000 0.630346836335
36 22 0.164946705999 1.000000000000 0.215080611000 0.766906441413 0.282624025000 0.583625917856
36 23 0.166011623999 1.000000000000 0.215335316000 0.770944715817 0.281810684000 0.589089177324
36 24 0.167325676998 1.000000000000 0.214074522000 0.781623499309 0.282167107000 0.593002064548
36 25 0.177731630999 1.000000000000 0.214233339000 0.829617051335 0.284505072000 0.624704613347
36 26 0.164837106999 1.000000000000 0.214033771000 0.770145319725 0.283056288000 0.582347448147
36 27 0.165660280999 1.000000000000 0.212638330001 0.779070645439 0.282337163000 0.586746283197
36 28 0.167058824999 1.000000000000 0.212182072001 0.787337136560 0.282570327000 0.591211493337
36 29 0.178244099999 1.000000000000 0.211740808001 0.841803248425 0.282942044000 0.629966821047
36 30 0.167102493999 1.000000000000 0.210744355001 0.792915634671 0.282557692000 0.591392479235
36 31 0.166338580999 1.000000000000 0.209962709001 0.792229161978 0.282456246000 0.588900345998
36 32 0.167663372999 1.000000000000 0.209109780001 0.801795941813 0.282047676000 0.594450468007
36 33 0.178134435999 1.000000000000 0.208586722002 0.854006593946 0.282202363000 0.631229427370
36 34 0.164685355999 1.000000000000 0.207447701002 0.793864454528 0.281893213000 0.584211851879
36 35 0.166441511999 1.000000000000 0.207390479002 0.802551364941 0.283365214000 0.587374539200
37 0 0.164425896999 1.000000000000 0.225829678997 0.728096934508 0.270090686000 0.608780330171
37 1 0.164899039999 1.000000000000 0.230454701998 0.715537754576 0.278468805000 0.592163420240
37 2 0.164106251999 1.000000000000 0.229906095998 0.713796871226 0.280086569000 0.585912607608
37 3 0.179203195999 1.000000000000 0.229425471998 0.781095466161 0.281196696000 0.637287701273
37 4 0.164404721999 1.000000000000 0.228492824998 0.719518094280 0.280960405000 0.585152637429
37 5 0.165868319999 1.000000000000 0.227184049998 0.730105480559 0.280609684000 0.591099771165
37 6 0.163860795999 1.000000000000 0.226935704998 0.722058241124 0.280713054000 0.583730587745
37 7 0.178867198999 1.000000000000 0.226671008998 0.789104878430 0.280003662000 0.638803070365
37 8 0.165318849999 1.000000000000 0.224488717998 0.736423867859 0.282417229000 0.585370979611
37 9 0.164663313999 1.000000000000 0.225536179998 0.730097113468 0.281240702000 0.585488916889
37 10 0.164267237999 1.000000000000 0.225693786998 0.727832343920 0.281408218000 0.583732910028
37 11 0.179939402999 1.000000000000 0.224709042998 0.800766184568 0.281178079000 0.639948190980
37 12 0.166030018998 1.000000000000 0.222578233998 0.745940050006 0.280880198000 0.591106173311
37 13 0.165571158999 1.000000000000 0.222623597998 0.743726902663 0.282155463000 0.586808269592
37 14 0.164662390999 1.000000000000 0.222537147998 0.739932152811 0.280433954000 0.587169950893
37 15 0.180301238999 1.000000000000 0.222213084999 0.811388937787 0.280004125000 0.643923510053
37 16 0.167191263998 1.000000000000 0.220699146999 0.757552832768 0.281407446000 0.594125231492
37 17 0.167500049999 1.000000000000 0.221005835999 0.757898764265 0.280530681000 0.597082819611
37 18 0.165597548999 1.000000000000 0.222691926999 0.743617207999 0.280738286000 0.589864501056
37 19 0.167445096998 1.000000000000 0.218082481999 0.767806269736 0.280541436000 0.596864047557
37 20 0.167991427998 1.000000000000 0.217180794999 0.773509591394 0.279967766000 0.600038462993
37 21 0.178405692999 1.000000000000 0.217511074999 0.820214294833 0.281149951000 0.634557083736
37 22 0.165261838999 1.000000000000 0.217133722999 0.761106274585 0.281000556000 0.588119259802
37 23 0.166717314999 1.000000000000 0.216451232000 0.770230381497 0.282497373000 0.590155275527
37 24 0.167127292998 1.000000000000 0.214559655000 0.778931588972 0.280205367000 0.596445724034
37 25 0.177693029999 1.000000000000 0.214641052000 0.827861344990 0.280857361000 0.632680693738
37 26 0.165107315999 1.000000000000 0.214502711000 0.769721348644 0.281080733000 0.587401755491
37 27 0.166351589999 1.000000000000 0.213018322001 0.780926205953 0.281406929000 0.591142480357
37 28 0.167455733999 1.000000000000 0.213110781001 0.785768477842 0.281131031000 0.595650125861
37 29 0.178182935999 1.000000000000 0.211910466001 0.840840659555 0.280935904000 0.634247646747
37 30 0.165542492999 1.000000000000 0.211089340001 0.784229525745 0.280891681000 0.589346371560
37 31 0.165837852999 1.000000000000 0.209876423001 0.790169046276 0.279980252000 0.592319821895
37 32 0.167498151999 1.000000000000 0.208782868001 0.802260039829 0.282944128000 0.591983135266
37 33 0.177694359999 1.000000000000 0.209579165001 0.847862715732 0.280306657000 0.633928433598
37 34 0.165691693999 1.000000000000 0.208990825002 0.792818029200 0.280369332000 0.590976526629
37 35 0.166487379999 1.000000000000 0.208810195002 0.797314422302 0.280108323000 0.594367843895
37 36 0.167482689998 1.000000000000 0.207652852002 0.806551359078 0.280931555000 0.596169020594
